Id;nom;observ;cote;serie;rang;niveau                        
674;abolitionnismes;;2.;30.13BIS.;3;2
676;abolitionniste;;3.;30.10.1.1.;3;4
677;abolitionnistes;;3.;30.1.5.;3;3
678;abolitions;;3.;30.;3;1
679;abomina;;3.;30.20.;3;2
680;abominable;;3.;30.1.1.;3;3
681;abominablement;;3.;30.8BIS.;3;2
683;abominables;;3.;30.1.2.;3;3
684;abominai;;3.;30.1.;3;2
685;abominaient;;3.;30.1.3.;3;3
686;abominais;;3.;30.8.;3;2
687;abominait;;3.;30.14.1.;3;3
688;abominâmes;;3.;30.1.4.;3;3
689;abominant;;2.;30.9.;3;2
690;abominas;;3.;30.8.1.;3;3
691;abominasse;;3.;30.3.;3;2
692;abominassent;;2.;30.6.2.5.;3;4
693;abominasses;;3.;30.6.2BIS.;3;3
694;abominassiez;;3.;30.6.2.4.;3;4
695;abominassions;;2.;30.7.2.;3;3
696;abominât;;3.;30.6.2.3.;3;4
697;abominâtes;;3.;30.6.2.2.;3;4
698;abomination;;3.;30.4.2.;3;3
699;abominations;;3.;30.7.;3;2
700;abomine;;3.;30.6.2.1.;3;4
701;abominé;;3.;30.7.6.;3;3
702;abominée;;3.;30.8.2.;3;3
703;abominées;;3.;30.5.;3;2
704;abominent;;3.;30.2.14.1.;3;4
705;abominer;;3.;30.8.4.;3;3
706;abominera;;3.;30.4.;3;2
707;abominerai;;3.;30.8.5.;3;3
708;abomineraient;;3.;30.1.1.1.;3;4
709;abominerais;;3.;30.9.1.;3;3
710;abominerait;;3.;30.9.6.;3;3
711;abomineras;;3.;30.9.4.;3;3
712;abominèrent;;2.;30.9.5.;3;3
713;abominerez;;2BIS.;30.6.;3;2
714;abomineriez;;3.;30.6.1.;3;3
715;abominerions;;3.;30.10.2.;3;3
716;abominerons;;3.;30.4.4.;3;3
717;abomineront;;4.;30.8.4.4.;3;4
718;abomines;;3.;30.10.1.;3;3
719;abominés;;3.;30.10.3.;3;3
720;abominez;;3.;30.4.6.;3;3
721;abominiez;;2.;30.8.4.1.;3;4
722;abominions;;3.;30.4.3.;3;3
723;abominons;;2BIS.;30.6.2.;3;3
724;abonda;;3.;30.20.4.1.;3;4
725;abondai;;3.;30.5.1.;3;3
726;abondaient;;4.;30.10.1.;4;3
727;abondais;;4.;30.10.1.1.;4;4
728;abondait;;4.;30.10.2.;4;3
729;abondâmes;;4.;30.2.14.1.;4;4
730;abondamment;;4.;30.8.4.;4;3
731;abondance;;4.;30.4.6.;4;3
732;abondances;;3.;30.9.;4;2
733;abondanciste;;3.;30.13BIS.;4;2
734;abondancistes;;4.;30.4.;4;2
735;abondant;;4.;30.10.1.2.;4;4
736;abondante;;4.;30.8.2.;4;3
737;abondantes;;3.;30.6.2.;4;3
738;abondants;;4.;30.20.;4;2
739;abondas;;4.;30.10.1.3.;4;4
740;abondasse;;4.;30.10.;4;2
741;abondassent;;4.;30.11.3.;4;3
742;abondasses;;3.;30.9.5.;4;3
743;abondassiez;;4.;30.12.;4;2
744;abondassions;;4.;30.10.1.4.;4;4
745;abondât;;4.;30.10.3.;4;3
746;abondâtes;;4.;30.11.;4;2
747;abonde;;4.;30.13.;4;2
748;abondé;;5.;30.8.4.4.;4;4
749;abondent;;4.;30.7.;4;2
750;abonder;;4.;30.3.;4;2
751;abondera;;3.;30.6.;4;2
752;abonderai;;3.;30.6.2.5.;4;4
753;abonderaient;;4.;30.1.4.;4;3
754;abonderais;;3.;30.8.4.1.;4;4
755;abonderait;;4.;30.6.2.4.;4;4
756;abonderas;;3.;30.7.2.;4;3
757;abondèrent;;4.;30.8.;4;2
758;abonderez;;4.;30.1.;4;2
759;abonderiez;;4.;30.6.2.2.;4;4
761;abonderions;;4.;30.7.6.;4;3
762;abonderons;;4.;30.6.2.1.;4;4
763;abonderont;;2.;30.12.3.;4;3
764;abondes;;4.;30.;4;1
765;abondez;;4.;30.2.14.;4;3
766;abondiez;;4.;30.1.1.;4;3
767;abondions;;4.;30.8BIS.;4;2
768;abondons;;5.;30.2.;4;2
770;abonna;;4.;30.3.4.;4;3
771;abonnai;;5.;30.3.;5;2
772;abonnaient;;5.;30.4.;5;2
773;abonnais;;5.;30.11.;5;2
774;abonnait;;5.;30.8.;5;2
775;abonnâmes;;6.;30.2.;5;2
776;abonnant;;5.;30.;5;1
777;abonnas;;4.;30.9.;5;2
778;abonnasse;;5.;30.7.;5;2
779;abonnassent;;5.;30.1.1.;5;3
780;abonnasses;;5.;30.6.2.1.;5;4
781;abonnassiez;;4BIS.;30.8.4.;5;3
782;abonnassions;;4.;30.6.2.5.;5;4
783;abonnât;;4.;30.13BIS.;5;2
784;abonnâtes;;5.;30.11.3.;5;3
785;abonne;;5.;30.13.;5;2
786;abonné;;5.;30.12.;5;2
787;abonnée;;3.;30.12.3.;5;3
788;abonnées;;6.;30.8.2.;5;3
790;abonnement;;5.;30.7.6.;5;3
791;abonnements;;4.;30.6.2.;5;3
793;abonnent;;5.;30.1.;5;2
794;abonner;;5.;30.8.4.;6;3
795;abonnera;;5.;30.6.2.;6;3
796;abonnerai;;6.;30.4.;6;2
797;abonneraient;;7.;30.8.2.;6;3
798;abonnerais;;6.;30.7.;6;2
799;abonnerait;;6.;30.6.2.1.;6;4
800;abonneras;;5.;30.6.2.5.;6;4
801;abonnèrent;;6.;30.11.3.;6;3
802;abonnerez;;7.;30.2.;6;2
803;abonneriez;;4.;30.12.3.;6;3
805;abonnerions;;6.;30.;6;1
807;abonnerons;;6.;30.3.;6;2
808;abonneront;;6.;30.1.1.;6;3
809;abonnes;;5.;30.9.;6;2
810;abonnés;;6.;30.13.;6;2
811;abonnez;;5.;30.13BIS.;6;2
812;abonni;;6.;30.12.;6;2
813;abonnie;;6.;30.11.;6;2
814;abonnies;;6.;30.1.;6;2
815;abonniez;;8.;30.2.;7;2
816;abonnîmes;;6.;30.9.;7;2
817;abonnions;;7.;30.;7;1
818;abonnir;;7.;30.1.;7;2
819;abonnira;;7.;30.4.;7;2
820;abonnirai;;6.;30.8.4.;7;3
821;abonniraient;;8.;30.8.2.;7;3
822;abonnirais;;6.;30.13BIS.;7;2
823;abonnirait;;7.;30.11.;7;2
825;abonniras;;7.;30.1.1.;7;3
826;abonnirent;;5.;30.12.3.;7;3
828;abonnirez;;6.;30.6.2.;7;3
829;abonniriez;;7.;30.7.;7;2
830;abonnirions;;8.;30.;8;1
831;abonnirons;;8.;30.11.;8;2
832;abonniront;;9.;30.2.;8;2
833;abonnis;;6.;30.12.3.;8;3
835;abonnissaient;;8.;30.1.;8;2
836;abonnissais;;8.;30.7.;8;2
837;abonnissait;;7.;30.8.4.;8;3
838;abonnissant;;7.;30.13BIS.;8;2
839;abonnisse;;8.;30.1.1.;8;3
841;abonnissement;;7.;30.6.2.;8;3
842;abonnissements;;8.;30.6.2.;9;3
843;abonnissent;;8BIS.;30.;9;1
844;abonnisses;;9.;30.11.;9;2
845;abonnissez;;8.;30.8.4.;9;3
846;abonnissiez;;12.;30.2.;9;2
847;abonnissions;;9.;30.1.;9;2
848;abonnissons;;9.;30.1.1.;9;3
849;abonnit;;9.;30.;10;1
850;abonnît;;10.;30.11.;10;2
851;abonnîtes;;9.;30.6.2.;10;3
852;abonnons;;14.;30.2.;10;2
853;abord;;9.;30.8.4.;10;3
854;aborda;;11.;30.11.;11;2
855;abordable;;15BIS.;30.2.;11;2
856;abordables;;10.;30.;11;1
857;abordage;;11.;30.;12;1
858;abordages;;16BIS.;30.2.;12;2
859;abordai;;12.;30.11.;12;2
860;abordaient;;12.;30.;13;1
861;abordais;;13.;30.11.;13;2
862;abordait;;17.;30.2.;13;2
863;abordâmes;;13.;30.;14;1
864;abordant;;13BIS.;30.;15;1
865;abordas;;14.;30.;16;1
866;abordasse;;20.;30.;17;1
867;abordassent;;40.;;5;0
868;abordasses;;50.;;7;0
869;abordassiez;;1.;40.10.3.;1;3
870;abordassions;;1.;40.7.;1;2
871;abordât;;1.;40.2.14.;1;3
872;abordâtes;;1.;40.;1;1
873;aborde;;1.;40.6.2.;1;3
874;abordé;;1.;40.8.4.3.;1;4
875;abordée;;1.;40.8.4.4.;1;4
876;abordées;;1.;40.6.1.;1;3
877;abordent;;1.;40.5.1.;1;3
878;aborder;;1.;40.10.1.;1;3
879;abordera;;1.;40.4.7.;1;3
880;aborderai;;1.;40.10.2.;1;3
881;aborderaient;;1.;40.4.2.;1;3
882;aborderais;;1.;40.4.5.;1;3
883;aborderait;;1.;40.6.2BIS.;1;3
884;aborderas;;1.;40.4.4.;1;3
885;abordèrent;;1.;40.10.4.;1;3
886;aborderez;;1.;40.4.3.;1;3
887;aborderiez;;0.;40.9.5.;1;3
888;aborderions;;1.;40.11.3.;1;3
889;aborderons;;1.;40.8.5.;1;3
890;aborderont;;1.;40.4.1.;1;3
891;abordes;;1.;40.3.;1;2
892;abordés;;1.;40.12.1.;1;3
893;abordez;;1.;40.3.4.;1;3
894;abordiez;;0.;40.12.3.;1;3
895;abordions;;1.;40.2.16BIS.;1;3
896;abordons;;1.;40.2.15BIS.;1;3
897;abords;;1.;40.4.6.;1;3
898;aborigène;;1.;40.4.4.3.;1;4
899;aborigènes;;1.;40.9.6.;1;3
900;abortif;;1.;40.9.4.;1;3
901;abortifs;;1.;40.1.1.1.;1;4
902;abortive;;1.;40.9.3.;1;3
903;abortives;;1.;40.1.1.3.;1;4
904;abot;;1.;40.9.1.;1;3
905;abots;;1.;40.1.8.1.;1;4
906;aboucha;;1.;40.1.8.2.;1;4
907;abouchai;;1.;40.5.;1;2
908;abouchaient;;1.;40.2.14.1.;1;4
909;abouchais;;1.;40.8.4.;1;3
910;abouchait;;0.;40.8.4.1.;1;4
911;abouchâmes;;1.;40.6.;1;2
912;abouchant;;1.;40.6.3.;1;3
913;abouchas;;1.;40.4.6.2.;1;4
914;abouchasse;;1.;40.6.2.1.;1;4
915;abouchassent;;1.;40.8.2.;1;3
916;abouchasses;;1.;40.8.1.;1;3
917;abouchassiez;;1.;40.4.;1;2
918;abouchassions;;1.;40.6.2.2.;1;4
919;abouchât;;1.;40.7.7.;1;3
920;abouchâtes;;1.;40.7.6.;1;3
921;abouche;;1.;40.6.2.3.;1;4
922;abouché;;1.;40.7.3.;1;3
923;abouchée;;1.;40.6.2.4.;1;4
924;abouchées;;0.;40.7.2.;1;3
925;abouchement;;0.;40.6.2.5.;1;4
926;abouchements;;1.;40.2.14.3.;1;4
927;abouchent;;1.;40.20.4.;1;3
928;aboucher;;1.;40.20.1.;1;3
929;abouchera;;1.;40.1.4.;1;3
930;aboucherai;;0.;40.20.2.;1;3
931;aboucheraient;;1.;40.8.;1;2
932;aboucherais;;1.;40.2.;1;2
933;aboucherait;;1.;40.1.3.;1;3
934;aboucheras;;1.;40.13.1.;1;3
935;abouchèrent;;0.;40.20.3.;1;3
936;aboucherez;;1.;40.1.2.;1;3
937;aboucheriez;;1.;40.8BIS.;1;2
938;aboucherions;;1.;40.1.5.;1;3
939;aboucherons;;1.;40.20.;1;2
940;aboucheront;;1.;40.1.;1;2
941;abouches;;1.;40.10.1.1.;1;4
942;abouchés;;1.;40.14.;1;2
943;abouchez;;1.;40.9.;1;2
944;abouchiez;;1.;40.10.1.2.;1;4
945;abouchions;;0.;40.13BIS.;1;2
946;abouchons;;1.;40.10.;1;2
947;aboula;;1.;40.10.1.3.;1;4
948;aboulai;;1.;40.13.;1;2
949;aboulaient;;1.;40.10.1.4.;1;4
950;aboulais;;1.;40.11.;1;2
951;aboulait;;1.;40.20.4.1.;1;4
952;aboulâmes;;1.;40.12.;1;2
953;aboulant;;1.;40.1.1.;1;3
954;aboulas;;1.;40.13.3.;1;3
955;aboulasse;;1.;40.13.6.;1;3
956;aboulassent;;1.;40.2.12.;1;3
957;aboulasses;;1.;40.14.1.;1;3
958;aboulassiez;;1.;40.2.2.;1;3
959;aboulassions;;1.;40.13.2.;1;3
960;aboulât;;1.;40.13BIS.7.;1;3
961;aboulâtes;;1.;40.2.1.;1;3
962;aboule;;1.;40.13BIS.0.;1;3
963;aboulé;;1.;40.13BIS.2.;1;3
964;aboulée;;1.;40.2.9.;1;3
965;aboulées;;1.;40.13BIS.1.;1;3
966;aboulent;;1.;40.1.8.;1;3
967;abouler;;2.;40.2.16BIS.;2;3
968;aboulera;;2.;40.6.;2;2
969;aboulerai;;1BIS.;40.9.;2;2
970;abouleraient;;2.;40.8.2.;2;3
971;aboulerais;;2.;40.3.4.;2;3
972;aboulerait;;2.;40.2.2.;2;3
973;abouleras;;2.;40.8.1.;2;3
974;aboulèrent;;1.;40.13BIS.;2;2
975;aboulerez;;2.;40.5.;2;2
976;abouleriez;;2.;40.13.;2;2
977;aboulerions;;2.;40.2.15BIS.;2;3
978;aboulerons;;2.;40.8.5.;2;3
979;abouleront;;2.;40.10.;2;2
980;aboules;;2.;40.2.9.;2;3
981;aboulés;;2.;40.2.14.;2;3
982;aboulez;;2.;40.9.1.;2;3
983;aboulie;;2.;40.11.;2;2
984;aboulies;;2.;40.12.;2;2
985;abouliez;;2.;40.9.3.;2;3
986;aboulions;;2.;40.2.12.;2;3
987;aboulique;;2.;40.9.4.;2;3
988;abouliques;;2.;40.8.4.;2;3
989;aboulons;;2.;40.7.;2;2
990;about;;2.;40.4.6.;2;3
991;abouta;;2.;40.1.4.;2;3
992;aboutai;;2.;40.4.7.;2;3
993;aboutaient;;2.;40.4.5.;2;3
994;aboutais;;2.;40.1.5.;2;3
995;aboutait;;2.;40.5.1.;2;3
996;aboutâmes;;2.;40.4.4.;2;3
997;aboutant;;2.;40.6.1.;2;3
998;aboutas;;2.;40.8.;2;2
999;aboutasse;;2.;40.1.3.;2;3
1000;aboutassent;;2.;40.14.;2;2
1001;aboutasses;;2.;40.4.3.;2;3
1002;aboutassiez;;2.;40.6.2BIS.;2;3
1003;aboutassions;;2.;40.1.2.;2;3
1004;aboutât;;2.;40.1.8.;2;3
1005;aboutâtes;;2.;40.4.2.;2;3
1006;aboute;;2.;40.6.3.;2;3
1007;abouté;;1.;40.7.2.;2;3
1008;aboutée;;2.;40.8BIS.;2;2
1009;aboutées;;2.;40.1.1.;2;3
1010;aboutement;;2.;40.7.3.;2;3
1011;aboutements;;2.;40.20.;2;2
1012;aboutent;;2.;40.7.6.;2;3
1013;abouter;;2.;40.4.1.;2;3
1014;aboutera;;2.;40.7.7.;2;3
1015;abouterai;;2.;40.6.2.;2;3
1016;abouteraient;;2.;40.10.4.;2;3
1017;abouterais;;2.;40.6.2.3.;2;4
1018;abouterait;;2.;40.6.2.1.;2;4
1019;abouteras;;2.;40.13.3.;2;3
1020;aboutèrent;;2.;40.2.;2;2
1021;abouterez;;2.;40.6.2.2.;2;4
1022;abouteriez;;1.;40.20.3.;2;3
1023;abouterions;;2.;40.1.;2;2
1024;abouterons;;2.;40.8.4.4.;2;4
1025;abouteront;;2.;40.8.4.3.;2;4
1026;aboutes;;2.;40.;2;1
1027;aboutés;;2.;40.3.;2;2
1028;aboutez;;2.;40.4.6.2.;2;4
1029;abouti;;1.;40.20.2.;2;3
1030;aboutiez;;2.;40.6.2.4.;2;4
1031;aboutîmes;;2.;40.20.1.;2;3
1032;aboutions;;2.;40.13.2.;2;3
1033;aboutir;;1.;40.6.2.5.;2;4
1034;aboutira;;2.;40.14.1.;2;3
1035;aboutirai;;2.;40.13BIS.7.;2;3
1036;aboutiraient;;1.;40.8.4.1.;2;4
1037;aboutirais;;2.;40.13BIS.2.;2;3
1038;aboutirait;;2.;40.13BIS.1.;2;3
1039;aboutiras;;2.;40.13BIS.0.;2;3
1040;aboutirent;;2.;40.13.6.;2;3
1041;aboutirez;;2.;40.13.1.;2;3
1042;aboutiriez;;2.;40.4.;2;2
1043;aboutirions;;2.;40.20.4.1.;2;4
1044;aboutirons;;2.;40.11.3.;2;3
1045;aboutiront;;2.;40.9.6.;2;3
1046;aboutis;;1.;40.9.5.;2;3
1047;aboutissaient;;2.;40.1.1.1.;2;4
1048;aboutissais;;2.;40.10.1.4.;2;4
1049;aboutissait;;2.;40.10.3.;2;3
1050;aboutissant;;2.;40.1.1.3.;2;4
1051;aboutissants;;2.;40.10.1.3.;2;4
1052;aboutisse;;2.;40.10.1.;2;3
1053;aboutissement;;2.;40.1.8.1.;2;4
1054;aboutissements;;2.;40.4.4.3.;2;4
1055;aboutissent;;2.;40.12.1.;2;3
1056;aboutisses;;2.;40.10.2.;2;3
1057;aboutissez;;2.;40.1.8.2.;2;4
1058;aboutissiez;;2.;40.2.14.1.;2;4
1059;aboutissions;;2.;40.2.14.3.;2;4
1060;aboutissons;;1.;40.12.3.;2;3
1061;aboutit;;2.;40.10.1.1.;2;4
1062;aboutît;;2.;40.10.1.2.;2;4
1063;aboutîtes;;2.;40.20.4.;2;3
1064;aboutons;;3.;40.2.2.;3;3
1065;abouts;;3.;40.2.14.;3;3
1066;aboya;;3.;40.11.3.;3;3
1067;aboyai;;1BIS.;40.12.3.;3;3
1068;aboyaient;;3.;40.13.1.;3;3
1069;aboyais;;3.;40.2.12.;3;3
1070;aboyait;;3.;40.3.4.;3;3
1071;aboyâmes;;3.;40.12.1.;3;3
1072;aboyant;;3.;40.2.;3;2
1073;aboyas;;3.;40.14.;3;2
1074;aboyasse;;3.;40.12.;3;2
1075;aboyassent;;3.;40.11.;3;2
1076;aboyasses;;3.;40.10.1.4.;3;4
1077;aboyassiez;;3.;40.10.;3;2
1078;aboyassions;;3.;40.10.1.3.;3;4
1079;aboyât;;3.;40.13.;3;2
1080;aboyâtes;;3.;40.10.1.2.;3;4
1081;aboyé;;2.;40.13BIS.;3;2
1082;aboyer;;2.;40.20.2.;3;3
1083;aboyèrent;;3.;40.10.1.1.;3;4
1084;aboyeur;;3.;40.1.5.;3;3
1085;aboyeurs;;3.;40.;3;1
1086;aboyeuse;;3.;40.20.;3;2
1087;aboyeuses;;3.;40.1.1.;3;3
1088;aboyez;;3.;40.8BIS.;3;2
1089;aboyiez;;2.;40.20.3.;3;3
1090;aboyions;;3.;40.1.2.;3;3
1091;aboyons;;3.;40.1.;3;2
1092;abracadabrant;;3.;40.1.3.;3;3
1093;abracadabrante;;3.;40.8.;3;2
1094;abracadabrantes;;3.;40.14.1.;3;3
1095;abracadabrants;;3.;40.1.4.;3;3
1096;abrasa;;2.;40.9.;3;2
1097;abrasai;;3.;40.8.1.;3;3
1098;abrasaient;;3.;40.3.;3;2
1099;abrasais;;2.;40.6.2.5.;3;4
1100;abrasait;;3.;40.6.2BIS.;3;3
1101;abrasâmes;;3.;40.6.2.4.;3;4
1102;abrasant;;2.;40.7.2.;3;3
1103;abrasas;;3.;40.6.2.3.;3;4
1104;abrasasse;;3.;40.6.2.2.;3;4
1105;abrasassent;;3.;40.4.2.;3;3
1106;abrasasses;;3.;40.7.;3;2
1107;abrasassiez;;3.;40.6.2.1.;3;4
1108;abrasassions;;3.;40.7.6.;3;3
1109;abrasât;;3.;40.8.2.;3;3
1110;abrasâtes;;3.;40.5.;3;2
1111;abrase;;3.;40.2.14.1.;3;4
1112;abrasé;;3.;40.8.4.;3;3
1113;abrasée;;3.;40.4.;3;2
1114;abrasées;;3.;40.8.5.;3;3
1115;abrasent;;3.;40.1.1.1.;3;4
1116;abraser;;3.;40.9.1.;3;3
1117;abrasera;;3.;40.9.6.;3;3
1118;abraserai;;3.;40.9.4.;3;3
1119;abraseraient;;2.;40.9.5.;3;3
1120;abraserais;;2BIS.;40.6.;3;2
1121;abraserait;;3.;40.6.1.;3;3
1122;abraseras;;3.;40.10.2.;3;3
1123;abrasèrent;;3.;40.4.4.;3;3
1124;abraserez;;4.;40.8.4.4.;3;4
1125;abraseriez;;3.;40.10.1.;3;3
1126;abraserions;;3.;40.10.3.;3;3
1127;abraserons;;3.;40.4.6.;3;3
1128;abraseront;;2.;40.8.4.1.;3;4
1129;abrases;;3.;40.4.3.;3;3
1130;abrasés;;2BIS.;40.6.2.;3;3
1131;abrasez;;3.;40.20.4.1.;3;4
1132;abrasiez;;3.;40.5.1.;3;3
1133;abrasif;;4.;40.10.1.;4;3
1134;abrasifs;;4.;40.10.1.1.;4;4
1135;abrasion;;4.;40.10.2.;4;3
1136;abrasions;;4.;40.2.14.1.;4;4
1137;abrasive;;4.;40.8.4.;4;3
1138;abrasives;;4.;40.4.6.;4;3
1139;abrasons;;3.;40.9.;4;2
1140;abréaction;;3.;40.13BIS.;4;2
1141;abréactions;;4.;40.4.;4;2
1142;abrégé;;4.;40.10.1.2.;4;4
1143;abrège;;4.;40.8.2.;4;3
1144;abrégea;;3.;40.6.2.;4;3
1145;abrégeai;;4.;40.20.;4;2
1146;abrégeaient;;4.;40.10.1.3.;4;4
1147;abrégeais;;4.;40.10.;4;2
1148;abrégeait;;4.;40.11.3.;4;3
1149;abrégeâmes;;3.;40.9.5.;4;3
1150;abrégeant;;4.;40.12.;4;2
1151;abrégeas;;4.;40.10.1.4.;4;4
1152;abrégeasse;;4.;40.10.3.;4;3
1153;abrégeassent;;4.;40.11.;4;2
1154;abrégeasses;;4.;40.13.;4;2
1155;abrégeassiez;;5.;40.8.4.4.;4;4
1156;abrégeassions;;4.;40.7.;4;2
1157;abrégeât;;4.;40.3.;4;2
1158;abrégeâtes;;3.;40.6.;4;2
1159;abrégée;;3.;40.6.2.5.;4;4
1160;abrégées;;4.;40.1.4.;4;3
1161;abrégement;;3.;40.8.4.1.;4;4
1162;abrègement;;4.;40.6.2.4.;4;4
1163;abrégements;;3.;40.7.2.;4;3
1164;abrègements;;4.;40.8.;4;2
1165;abrègent;;4.;40.1.;4;2
1166;abrégeons;;4.;40.6.2.2.;4;4
1167;abréger;;3.;40.20.2.;4;3
1168;abrégera;;4.;40.7.6.;4;3
1169;abrégerai;;4.;40.6.2.1.;4;4
1170;abrégeraient;;2.;40.12.3.;4;3
1171;abrégerais;;4.;40.;4;1
1172;abrégerait;;4.;40.2.14.;4;3
1173;abrégeras;;4.;40.1.1.;4;3
1174;abrégèrent;;4.;40.8BIS.;4;2
1175;abrégerez;;5.;40.2.;4;2
1176;abrégeriez;;3.;40.20.3.;4;3
1177;abrégerions;;4.;40.3.4.;4;3
1178;abrégerons;;5.;40.3.;5;2
1179;abrégeront;;5.;40.4.;5;2
1180;abrégés;;5.;40.11.;5;2
1181;abrèges;;5.;40.8.;5;2
1182;abrégez;;6.;40.2.;5;2
1183;abrégiez;;5.;40.;5;1
1184;abrégions;;4.;40.9.;5;2
1185;abreuva;;5.;40.7.;5;2
1186;abreuvai;;5.;40.1.1.;5;3
1187;abreuvaient;;5.;40.6.2.1.;5;4
1188;abreuvais;;4BIS.;40.8.4.;5;3
1189;abreuvait;;4.;40.6.2.5.;5;4
1190;abreuvâmes;;4.;40.13BIS.;5;2
1191;abreuvant;;5.;40.11.3.;5;3
1192;abreuvas;;5.;40.13.;5;2
1193;abreuvasse;;5.;40.12.;5;2
1194;abreuvassent;;3.;40.12.3.;5;3
1195;abreuvasses;;6.;40.8.2.;5;3
1196;abreuvassiez;;4.;40.20.2.;5;3
1197;abreuvassions;;5.;40.7.6.;5;3
1198;abreuvât;;4.;40.6.2.;5;3
1199;abreuvâtes;;4.;40.20.3.;5;3
1200;abreuve;;5.;40.1.;5;2
1201;abreuvé;;5.;40.8.4.;6;3
1202;abreuvée;;5.;40.6.2.;6;3
1203;abreuvées;;6.;40.4.;6;2
1204;abreuvent;;7.;40.8.2.;6;3
1205;abreuver;;6.;40.7.;6;2
1206;abreuvera;;6.;40.6.2.1.;6;4
1207;abreuverai;;5.;40.6.2.5.;6;4
1208;abreuveraient;;6.;40.11.3.;6;3
1209;abreuverais;;7.;40.2.;6;2
1210;abreuverait;;4.;40.12.3.;6;3
1211;abreuveras;;5.;40.20.2.;6;3
1212;abreuvèrent;;6.;40.;6;1
1213;abreuverez;;5.;40.20.3.;6;3
1214;abreuveriez;;6.;40.3.;6;2
1215;abreuverions;;6.;40.1.1.;6;3
1216;abreuverons;;5.;40.9.;6;2
1217;abreuveront;;6.;40.13.;6;2
1218;abreuves;;5.;40.13BIS.;6;2
1219;abreuvés;;6.;40.12.;6;2
1220;abreuvez;;6.;40.11.;6;2
1221;abreuviez;;6.;40.1.;6;2
1222;abreuvions;;8.;40.2.;7;2
1223;abreuvoir;;6.;40.9.;7;2
1224;abreuvoirs;;7.;40.;7;1
1225;abreuvons;;7.;40.1.;7;2
1226;abréviatif;;7.;40.4.;7;2
1227;abréviatifs;;6.;40.8.4.;7;3
1228;abréviation;;8.;40.8.2.;7;3
1229;abréviations;;6.;40.13BIS.;7;2
1230;abréviative;;7.;40.11.;7;2
1231;abréviativement;;6.;40.20.3.;7;3
1232;abréviatives;;7.;40.1.1.;7;3
1233;abri;;5.;40.12.3.;7;3
1234;abricot;;6.;40.20.2.;7;3
1235;abricota;;6.;40.6.2.;7;3
1236;abricotai;;7.;40.7.;7;2
1237;abricotaient;;8.;40.;8;1
1238;abricotais;;8.;40.11.;8;2
1239;abricotait;;9.;40.2.;8;2
1240;abricotâmes;;6.;40.12.3.;8;3
1241;abricotant;;7.;40.20.2.;8;3
1242;abricotas;;8.;40.1.;8;2
1243;abricotasse;;8.;40.7.;8;2
1244;abricotassent;;7.;40.8.4.;8;3
1245;abricotasses;;7.;40.13BIS.;8;2
1246;abricotassiez;;8.;40.1.1.;8;3
1247;abricotassions;;7.;40.20.3.;8;3
1248;abricotât;;7.;40.6.2.;8;3
1249;abricotâtes;;8.;40.6.2.;9;3
1250;abricote;;8BIS.;40.;9;1
1251;abricoté;;9.;40.11.;9;2
1252;abricotée;;8.;40.8.4.;9;3
1253;abricotées;;12.;40.2.;9;2
1254;abricotent;;9.;40.1.;9;2
1255;abricoter;;9.;40.1.1.;9;3
1256;abricotera;;9.;40.;10;1
1257;abricoterai;;10.;40.11.;10;2
1258;abricoteraient;;9.;40.6.2.;10;3
1259;abricoterais;;14.;40.2.;10;2
1260;abricoterait;;9.;40.8.4.;10;3
1261;abricoteras;;11.;40.11.;11;2
1262;abricotèrent;;15BIS.;40.2.;11;2
1263;abricoterez;;10.;40.;11;1
1264;abricoteriez;;11.;40.;12;1
1265;abricoterions;;16BIS.;40.2.;12;2
1266;abricoterons;;12.;40.11.;12;2
1267;abricoteront;;12.;40.;13;1
1268;abricotes;;13.;40.11.;13;2
1269;abricotés;;17.;40.2.;13;2
1270;abricotez;;13.;40.;14;1
1271;abricotier;;13BIS.;40.;15;1
1272;abricotiers;;14.;40.;16;1
1273;abricotiez;;20.;40.;17;1
1274;abricotions;;1.;50.10.3.;1;3
1275;abricotons;;1.;50.7.;1;2
1276;abricots;;1.;50.2.14.;1;3
1277;abris;;1.;50.;1;1
1278;abri-sous-roche;;1.;50.6.2.;1;3
1279;abris-sous-roche;;1.;50.8.4.3.;1;4
1280;abrita;;1.;50.8.4.4.;1;4
1281;abritai;;1.;50.6.1.;1;3
1282;abritaient;;1.;50.5.1.;1;3
1283;abritais;;1.;50.10.1.;1;3
1284;abritait;;1.;50.4.7.;1;3
1285;abritâmes;;1.;50.10.2.;1;3
1286;abritant;;1.;50.4.2.;1;3
1287;abritas;;1.;50.4.5.;1;3
1288;abritasse;;1.;50.6.2BIS.;1;3
1289;abritassent;;1.;50.4.4.;1;3
1290;abritasses;;1.;50.10.4.;1;3
1291;abritassiez;;1.;50.4.3.;1;3
1292;abritassions;;0.;50.9.5.;1;3
1293;abritât;;1.;50.11.3.;1;3
1294;abritâtes;;1.;50.8.5.;1;3
1295;abrite;;1.;50.4.1.;1;3
1296;abrité;;1.;50.3.;1;2
1297;abritée;;1.;50.12.1.;1;3
1298;abritées;;1.;50.3.4.;1;3
1299;abritent;;0.;50.12.3.;1;3
1300;abriter;;1.;50.2.16BIS.;1;3
1301;abritera;;1.;50.2.15BIS.;1;3
1302;abriterai;;1.;50.4.6.;1;3
